Time;R4D;MCSTATE;FlightTIME;Timer;MCVol;lat;long;Sats;GPSTIME;Altitude;RocketTEMP;PitotVol;PitotALT;PitotVEL;MVVol;UVol;TankPressure;Termistor;TNSTATE;TNVOL;TNGND_PRESS;IGNI1;IGNI2;RWEIGHT;MWEIGHT;TNW_ARM;TNW_ABORT;PayloadRec;PayloadRPiOn;PYVol;Sleep1;Connections1;Valves1;Valves2;Valves3;RecoveryByte1;RecoveryByte2;Errors1;Errors2;Errors3;;;
2022-10-17T10:08:57.275164100Z;R4D;7;0;900;13.1;39.3905;-8.2885;14;1;-14;44.5;8.2;1;0;15.9;14.9;58;313;5;15.5;58;1;1;4857.84;1294.11;0;0;1;1;7.8;27;47;33;1;2;116;64;0;24;0;;;-1
2022-10-17T10:08:58.036171700Z;R4D;7;1;900;12.8;39.3905;-8.2885;14;1;0;44.2;8.1;-7;9;15.9;14.8;47.4;313;5;15.5;58;1;1;5039.73;1292.66;0;0;1;1;7.8;27;47;33;1;2;116;64;0;24;0;;;-1
2022-10-17T10:08:59.063591400Z;R4D;7;2;900;12.8;39.3905;-8.2886;6;1;72;44.2;8.1;-92;26;15.8;14.8;47;310;5;15.5;58;1;1;129623.5;1977.99;0;0;1;1;7.7;27;47;33;1;2;116;64;0;24;0;;;7
2022-10-17T10:09:24.398797900Z;R4D;8;27;900;12.9;39.3822;-8.2833;13;1;1941;42;8.1;2235;6;15.8;14.7;0;306;5;15.5;58;1;1;129623.5;1977.99;0;0;1;1;7.7;27;47;33;1;2;80;66;0;24;0;;;-2235
2022-10-17T10:09:25.429556Z;R4D;8;28;900;12.8;39.3823;-8.2832;15;1;1916;41.8;8.1;2235;6;15.8;14.9;0;305;5;15.5;58;1;1;129623.5;1977.99;0;0;1;1;7.7;27;47;33;1;2;80;66;0;24;0;;;-2235
2022-10-17T10:09:26.437688400Z;R4D;8;29;900;12.9;39.3823;-8.2831;13;1;1850;41.5;8.1;2235;6;15.8;14.8;0;304;5;15.5;58;1;1;129623.5;1977.99;0;0;1;1;7.7;27;47;33;1;2;80;66;0;24;0;;;-2235
2022-10-17T10:09:27.445062100Z;R4D;8;30;900;12.8;39.3823;-8.283;11;1;1794;41.5;8.1;2235;6;15.8;14.7;0;304;5;15.5;58;1;1;129623.5;1977.99;0;0;1;1;7.7;27;47;33;1;2;80;66;0;24;0;;;-2235
2022-10-17T10:09:28.474574Z;R4D;8;31;900;12.9;39.3823;-8.2828;13;1;1739;41.2;8.1;2235;6;15.8;14.8;0;304;5;15.5;58;1;1;129623.5;1977.99;0;0;1;1;7.7;27;47;33;1;2;80;66;0;24;0;;;-2235
2022-10-17T10:09:29.487496600Z;R4D;8;32;900;12.8;39.3824;-8.2826;15;1;1669;41.2;8.1;2235;6;15.8;14.8;0;304;5;15.5;58;1;1;129623.5;1977.99;0;0;1;1;7.8;27;47;33;1;2;80;66;0;24;0;;;-2235
2022-10-17T10:09:30.494424300Z;R4D;8;33;900;12.9;39.3824;-8.2823;0;1;1592;41.2;8.1;2235;6;15.8;14.8;0;304;5;15.5;58;1;1;129623.5;1977.99;0;0;1;1;7.8;27;47;33;1;2;80;66;0;24;0;;;-2235
2022-10-17T10:09:31.504334300Z;R4D;8;34;900;12.9;39.3824;-8.2823;0;1;1513;41;8.1;2235;6;15.8;14.7;0;305;5;15.5;58;1;1;129623.5;1977.99;0;0;1;1;7.8;27;47;33;1;2;80;66;0;24;0;;;-2235
2022-10-17T10:09:32.543750300Z;R4D;8;35;900;12.8;39.3824;-8.2819;0;1;1427;41;8.1;2235;6;15.7;14.9;0;305;5;15.5;58;1;1;129623.5;1977.99;0;0;1;1;7.7;27;47;33;1;2;80;66;0;24;0;;;-2235
2022-10-17T10:09:33.552492500Z;R4D;8;36;900;12.8;39.3824;-8.2817;0;1;1328;40.8;8.1;2235;6;15.8;14.7;0;306;5;15.5;58;1;1;129623.5;1977.99;0;0;1;1;7.7;27;47;33;1;2;80;66;0;24;0;;;-2235
2022-10-17T10:09:34.592157500Z;R4D;8;37;900;12.8;39.3824;-8.2815;0;1;1231;40.8;8.1;2235;6;15.8;14.8;0;306;5;15.5;58;1;1;129623.5;1977.99;0;0;1;1;7.7;27;47;33;1;2;80;66;0;24;0;;;-2235
2022-10-17T10:09:35.429922200Z;R4D;8;38;900;12.8;39.3824;-8.2815;0;1;1127;40.5;8.1;2235;6;15.8;14.8;0;306;5;15.5;58;1;1;129623.5;1977.99;0;0;1;1;7.8;27;46;33;1;2;80;66;0;24;0;;;-2235
2022-10-17T10:09:36.451502200Z;R4D;8;39;900;12.8;39.3825;-8.2816;11;1;1012;40.5;8.1;2235;6;15.8;14.8;0;307;5;15.5;58;1;1;129623.5;1977.99;0;0;1;1;7.8;27;46;33;1;2;80;66;0;24;0;;;-2235
2022-10-17T10:09:37.660452400Z;R4D;8;40;900;12.8;39.3825;-8.2814;0;1;889;40.2;8.1;2235;6;15.8;14.8;0;306;5;15.5;58;1;1;129623.5;1977.99;0;0;1;1;7.7;27;46;33;1;2;80;66;0;24;0;;;-2235
2022-10-17T10:09:38.671857800Z;R4D;8;41;900;12.8;39.3825;-8.2813;0;1;765;40;8.1;2235;6;15.8;14.7;0;308;5;15.5;58;1;1;129623.5;1977.99;0;0;1;1;7.7;27;46;33;1;2;80;66;0;24;0;;;-2235
2022-10-17T10:09:39.681105800Z;R4D;8;42;900;12.8;39.3826;-8.2811;0;1;646;39.8;8.1;2235;6;15.8;14.8;0;307;5;15.5;58;1;1;129623.5;1977.99;0;0;1;1;7.7;27;46;33;1;2;80;66;0;24;0;;;-2235
2022-10-17T10:09:40.711404300Z;R4D;8;43;900;12.8;39.3826;-8.281;0;1;514;39.8;8.1;2235;6;15.8;14.9;0;307;5;15.5;58;1;1;129623.5;1977.99;0;0;1;1;7.7;27;46;33;1;2;80;66;0;24;0;;;-2235
2022-10-17T10:09:41.722162800Z;R4D;8;44;900;12.8;39.3826;-8.2808;0;1;394;39.2;8.1;2235;6;15.7;14.7;0;308;5;15.5;58;1;1;129623.5;1977.99;0;0;1;1;7.7;27;46;33;1;2;80;66;0;24;0;;;-2235
2022-10-17T10:09:42.785177Z;R4D;8;45;900;12.8;39.3826;-8.2807;0;1;259;39;8.1;2235;6;15.8;14.8;0;307;5;15.5;58;1;1;129623.5;1977.99;0;0;1;1;7.7;27;46;33;1;2;80;66;0;24;0;;;-2235
2022-10-17T10:09:43.793477200Z;R4D;8;46;900;12.9;39.3827;-8.2806;9;1;130;39;8.1;2235;6;15.8;14.9;0;308;5;15.5;58;1;1;129623.5;1977.99;0;0;1;1;7.8;27;46;33;1;2;80;66;0;24;0;;;-2235
2022-10-17T10:09:44.802066500Z;R4D;8;47;900;12.8;39.3827;-8.2805;0;1;-5;38.8;8.1;2235;6;15.8;14.8;0;309;5;15.5;58;1;1;129623.5;1977.99;0;0;1;1;7.8;27;46;33;1;2;80;66;0;24;0;;;-2235
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-2235
